product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english
e528f35cc19bd2f9707138bb82a2c933,malas_acessorios,550,6650,30,9000,190,500,340,luggage_accessories
90b58782fdd04cb829667fcc41fb65f5,moveis_escritorio,340,7940,10,74170,1020,460,110,office_furniture
b2b2279a0174bb3ce78d8b668f8fe27d,esporte_lazer,450,7030,10,3500,200,70,140,sports_leisure
1be9435dc0c47cf6b58c34d3bb7d6f54,cama_mesa_banho,490,2930,10,12250,380,150,310,bed_bath_table
2a519472f15e92b4cbc8799faa5f491e,livros_interesse_geral,530,23150,30,13500,220,300,160,books_general_interest
e00a60cd14eb7299be9e8ad1dfe1c578,moveis_decoracao,250,4130,10,132500,520,520,520,furniture_decor
9795a7cdf0e9c1c2b4db0c1ab37e0831,casa_construcao,550,16270,10,6000,400,30,500,home_construction
718194d9c10c770347b81e6dedb5cc61,instrumentos_musicais,540,18960,50,13500,170,220,220,musical_instruments
5cac6a83708526b99c11e11027ae1ca6,moveis_decoracao,430,2580,30,62000,450,400,450,furniture_decor
719e28d81da534e007a853030cb8dad7,esporte_lazer,90,2540,10,2000,280,50,140,sports_leisure
346347724291a3ffbb5f5778e31a9fca,beleza_saude,310,13930,10,1500,160,50,170,health_beauty
09461131e28a1b16536fe028eeea4c4a,ferramentas_jardim,580,22080,10,16500,310,90,190,garden_tools
2ad3b9d06491a22cf955595ecd1b5e6f,telefonia,580,15660,10,1500,180,60,110,telephony
c36bf06e0eb9da82511d954d8f25114c,utilidades_domesticas,560,4560,50,3000,300,110,200,housewares
fc7c2a5b006ec4b9166c89db4c46bf78,brinquedos,380,13030,10,22500,550,130,250,toys
cbcf718a3400ee5b15ac8d78559e6bb6,beleza_saude,500,8780,10,3500,190,120,130,health_beauty
5568499d3c902609fbaa24d6639ef909,telefonia,580,5400,30,3500,170,40,120,telephony
70ee0739ffd7d0eab9ceed83eae56374,esporte_lazer,570,8630,10,38000,280,300,250,sports_leisure
3d40ff9629aea7434218ce9295d77f81,brinquedos,590,6400,40,2000,170,50,120,toys
a3a7f611af275e93e51407214929f119,cama_mesa_banho,550,8440,10,10000,250,50,250,bed_bath_table
e55ba61cd47a02e2b5479c63c7db13fd,eletronicos,540,1260,10,2000,220,120,160,electronics
4754d89182db4010eabbf20da5fb7191,utilidades_domesticas,540,5270,10,193000,490,510,410,housewares
f8cd8a989b03ce1808d9d8d76668ea51,moveis_decoracao,520,12160,40,30000,700,150,150,furniture_decor
058f0416fd2fad8fb4cd0443ade6a42b,construcao_ferramentas_ferramentas,500,1990,10,9500,230,140,110,costruction_tools_tools
55624051e913597daf59dee5c582b6b9,fashion_calcados,540,4040,40,8500,220,120,330,fashion_shoes
601a360bd2a916ecef0e88de72a6531a,cool_stuff,330,8970,10,16000,420,250,150,cool_stuff
11a10f5773a7da9fb352dfe9e119803b,cama_mesa_banho,570,9060,10,16000,320,90,210,bed_bath_table
5943b9184c3b6abd2bce573f1fa0a780,cama_mesa_banho,460,7010,10,11000,500,120,120,bed_bath_table
ee842d53183c77c2d2897172a82c40fc,cool_stuff,390,22030,10,5000,160,70,130,cool_stuff
86dbee9634f9942db02e1ac5bc7ded58,automotivo,590,2580,20,1000,160,160,120,auto
cb03e4f0503f45854e87afe535e0681d,ferramentas_jardim,510,7200,10,91500,330,80,330,garden_tools
c2dc995f95d54b9ea6dd4adb9f149ffd,beleza_saude,550,8010,40,3500,270,140,230,health_beauty
a5e28e21acf7c99188ad33f688f18837,informatica_acessorios,580,1740,30,15500,200,40,200,computers_accessories
3f29ff76d9ee5fd080b96ce49afc6c94,esporte_lazer,590,12990,30,5000,200,100,150,sports_leisure
25e45921120d6d8a1688f076632bdad8,telefonia,390,4780,20,1500,250,50,160,telephony
4c1402c34f16afeb4c737aeaaf23fd0b,automotivo,520,2940,10,89000,1050,150,340,auto
8fad1e543221d7d6867e756d4bc5e286,beleza_saude,300,11490,10,1000,160,50,110,health_beauty
148c599356731b1d622e231d343e65bd,cama_mesa_banho,420,6850,10,10000,160,220,110,bed_bath_table
fd9222f5293048868b832e5179fa3ec5,bebes,550,9730,20,29500,320,220,160,baby
8fbd0b7f20c851cff57ffa74ebac3ec2,utilidades_domesticas,600,5880,10,5500,340,200,250,housewares
e33c23f84ae4675691f3254c27d583d4,telefonia,550,4480,10,3250,220,90,170,telephony
99b7af24fd7be364e3621b9e751b048e,cama_mesa_banho,560,2900,30,25000,460,170,350,bed_bath_table
c10b1461f47aa6d9c8aeddb05b239c4d,brinquedos,360,4390,10,8810,380,190,280,toys
94f8c822a2c9d476088ac45227f8226c,telefonia,380,5560,10,3000,230,40,120,telephony
a7a9c0eede9320acf479daf444835d90,eletronicos,380,8790,10,5010,190,100,910,electronics
67d81560abfd28c61d461cae585f0fe2,eletroportateis,310,3030,30,15750,270,130,270,small_appliances
368ab9ae54053acc2a79f2e9f5fb4cbf,cama_mesa_banho,540,3850,10,18000,450,150,350,bed_bath_table
e000ecbb2e86143e74b3b2c3cf15f21e,brinquedos,600,1960,40,11500,300,300,300,toys
0e11633dd5ea3089303dd9a9f226d5a8,alimentos,420,840,10,15000,300,300,300,food
d3f5213b3f4e42a050935f3ccbfedf50,esporte_lazer,600,15970,30,13000,1050,150,150,sports_leisure
00066f42aeeb9f3007548bb9d3f33c38,perfumaria,530,5960,60,3000,200,160,160,perfumery
e8bcdbe05fc628060f32e367d5e5f4d1,automotivo,430,9040,10,6000,180,50,120,auto
1df4766d26ab7bcb152eaf8c600210a6,automotivo,470,11980,20,9000,400,240,330,auto
e5fdad73fc055d39542568c10dbfe45c,beleza_saude,490,10130,10,4500,160,190,150,health_beauty
a91c1a94d83d36316c44e00e738607b1,automotivo,570,20630,10,15000,300,250,300,auto
52b3af7304d611855714d9b3d1724ea7,moveis_decoracao,720,4010,10,11500,450,150,350,furniture_decor
5886e73bff96ae18d2fe525021ac4563,telefonia,450,9390,10,15000,200,200,250,telephony
3d254dd1d443d5c733715c4ccb3d72ce,moveis_decoracao,370,9620,10,20500,250,770,150,furniture_decor
3a77cc438baf789ed16b12b553ce504a,pet_shop,460,3770,10,6000,250,400,250,pet_shop
e12b3c9c9c2dd369393d99e021901220,eletronicos,470,5760,10,4030,190,80,120,electronics
fb3230a295c320ca2a32fc1047e8715f,automotivo,550,1090,10,3000,300,150,300,auto
24a8def3ef6e6ee8fcaabfa6e0e9f6be,ferramentas_jardim,550,16540,20,5000,200,150,150,garden_tools
98a8c2fa16d7239c606640f5555768e4,ferramentas_jardim,390,5000,10,83250,430,140,330,garden_tools
ac305a1e7e7b958e961fd896ef1395c4,automotivo,440,7990,10,3500,200,150,150,auto
1d51c52f849033c63a9ee3250a3c1267,automotivo,580,2640,10,200000,280,50,300,auto
25c609f360a2c4de3b112e3fd9a16a24,automotivo,420,16600,30,32250,390,140,260,auto
de845f191115e91fadc9624c144488c7,informatica_acessorios,570,18280,10,58750,250,150,200,computers_accessories
e7248872169a7ab67e20c182aaf17976,instrumentos_musicais,600,3270,10,50000,350,90,1030,musical_instruments
a8bf9a06bef0fe4106c1fc0df21a5eb6,moveis_decoracao,590,4380,10,11000,300,40,200,furniture_decor
0e8d8404861cea31d9b2010514fc53ad,climatizacao,480,20560,20,3500,290,50,160,air_conditioning
23183e8f6ee8b057ef5dd6fe16525ab9,automotivo,590,2930,10,1000,210,20,150,auto
6cd51331a07b84149502aa6c9c5b536e,perfumaria,490,5370,10,1830,160,100,140,perfumery
47de5f36ace720b578ca1b30d0b45b8d,informatica_acessorios,530,1920,10,9000,260,130,210,computers_accessories
80c8ac047ca651a5672b8a7973085640,esporte_lazer,420,14690,20,44500,340,290,110,sports_leisure
5403528d987ad26e8d7cb25940411987,relogios_presentes,580,6000,30,2500,160,20,110,watches_gifts
5f42d57952b7815098979a5c4fa6f82a,beleza_saude,600,9190,10,1500,220,30,150,health_beauty
3c0b8519a8235ff19814687b02957b77,moveis_decoracao,480,14700,30,2000,350,20,250,furniture_decor
927225847efa8853ebf52c9b5b9b8cc6,bebes,410,10500,20,8500,290,60,200,baby
566a4f2c4385f36d15c00dfcaae132d1,eletronicos,430,3910,10,1500,250,70,160,electronics
4a9947ec1fcec2b3321193ed5590e8cb,relogios_presentes,420,5760,30,3000,160,20,200,watches_gifts
d531e4f4234b93eb3d8efc4a53f7e7c1,casa_construcao,370,3540,10,89000,620,320,300,home_construction
401b5632c06c51319df083f1245a96ca,audio,510,2070,10,3000,160,200,160,audio
cbf96c04205dc933b89e025748c2a057,artes,280,1890,20,7000,300,60,300,art
2c264f8d74057022201e449be6150956,cama_mesa_banho,410,7290,10,10500,200,300,300,bed_bath_table
87a9ce65cf1cfe4f8a81d3c25f0b8874,esporte_lazer,520,11600,40,1000,160,60,110,sports_leisure
7b1f8f93b6f8c691bb739451774f07b0,automotivo,520,10090,10,6000,200,200,200,auto
d10fd5adeab7535975993cbc2ce64b56,beleza_saude,500,9280,10,7380,170,190,150,health_beauty
2cce627260aeb5a7d459a788e458bd5d,utilidades_domesticas,530,1700,10,2170,220,250,240,housewares
534b02311d6e4647c43e97e8d479dab5,esporte_lazer,470,11020,50,31000,560,280,330,sports_leisure
16e42459e56f3df24a195ca8bab5bb81,eletrodomesticos_2,540,12750,30,81500,260,550,260,home_appliances_2
1d31f773478bf76f7f9d9d174c3a25e3,esporte_lazer,590,16530,10,3000,160,140,120,sports_leisure
9988abe0755ff16f74152f3e6b83626a,brinquedos,550,6700,30,8000,500,60,290,toys
71b9332f591fc9453e40c97586968ef4,papelaria,420,5470,30,25330,330,380,290,stationery
3822a27bc32b4e20694f1819c6d6e7ec,cama_mesa_banho,560,3100,10,64000,300,60,250,bed_bath_table
25437c6ccd9cdc28db375f821881224f,esporte_lazer,560,13810,40,10500,400,200,200,sports_leisure
e73a764ace9b74b912bea28a731f60e0,moveis_cozinha_area_de_servico_jantar_e_jardim,570,3540,40,11500,270,150,160,kitchen_dining_laundry_garden_furniture
8bc9663f392c9296600c684c5736a674,moveis_sala,350,3040,10,43000,500,150,460,furniture_living_room
332842d24e84234cd91299a225de76ab,relogios_presentes,580,12090,10,17500,500,60,190,watches_gifts
a1e33e0a3ead282527fab4ff0f72706b,musica,550,4350,10,4000,250,100,180,music
886321836971176f30bc1eff5237c263,cama_mesa_banho,540,5590,10,6000,160,100,160,bed_bath_table
a622b421b0b5684a1e110c5b1d9133f4,esporte_lazer,360,5120,40,14000,270,120,490,sports_leisure
96ea060e41bdecc64e2de00b97068975,utilidades_domesticas,450,18750,40,51500,700,90,400,housewares
648b8a8c89e77c27e1e894e857667f6c,beleza_saude,580,8100,20,2250,180,110,130,health_beauty
68ead07b01fb0fc4ddd54fa20341416b,market_place,590,4510,10,7500,250,350,250,market_place
c3504adf8e5bbfd1978d29a00c2075c5,pet_shop,590,10640,50,16500,680,40,480,pet_shop
03d19e503abb1698d26d630c0017b11e,automotivo,360,3590,10,141000,620,620,210,auto
ba37ce1b5e0638cf45fd59f63ada0093,moveis_decoracao,560,4700,20,4000,800,100,600,furniture_decor
f82a4b08cf7b2bf375fb77e519231f9a,moveis_decoracao,530,5530,10,15000,350,90,250,furniture_decor
f3e5c2a78b72fdc48a7c2559ff7dbbd5,bebidas,320,5420,10,16000,250,250,250,drinks
75d67b030a777f5f1081b8830606abb5,moveis_decoracao,590,4710,10,11500,300,50,200,furniture_decor
03566b85189259c49476f004ad2afd08,beleza_saude,410,2160,10,1500,200,150,150,health_beauty
f7c3fc384cd3ac71650982c2c6fcbe77,cama_mesa_banho,520,2060,10,6000,160,100,160,bed_bath_table
04f9ba792a88dcfa0a4ecadb4d0ad913,esporte_lazer,430,3570,20,5000,170,310,180,sports_leisure
7d1de1f9f0157db00486b7ff28b6c5a2,ferramentas_jardim,540,7080,10,51000,500,730,200,garden_tools
1a00358b2af8b1c79f570a0e0ceb2208,cool_stuff,600,4820,30,8330,170,120,160,cool_stuff
eb3ba92585bfe259a9af683fdd9b7bf4,esporte_lazer,510,5150,10,4000,320,40,450,sports_leisure
f7c758899e1679f82c7e9f006866674d,beleza_saude,590,12320,20,13000,160,200,200,health_beauty
6c023c34df3208adde426d9009a72c06,pet_shop,420,910,30,9080,160,160,140,pet_shop
edec8e73963826ce09b218ed8cafe3a6,utilidades_domesticas,410,1710,10,45130,470,320,250,housewares
1f40cca568a44eb6405b017e2418f53c,eletronicos,470,3060,10,2000,210,70,140,electronics
c791b04d3b13eee774519d5b854ac38a,consoles_games,350,3100,20,4500,200,450,300,consoles_games
aa8fce5e65ab73ab73101ea58d710905,esporte_lazer,460,2590,10,3290,180,180,150,sports_leisure
67fc455b96e0908bc5e0d917237b2977,cama_mesa_banho,250,8650,10,2500,160,150,150,bed_bath_table
a945078e19efed6370a484e25e879894,beleza_saude,510,4740,10,1500,180,130,180,health_beauty
234f933656e9d5c88f814a89d4f5bb9c,papelaria,490,3710,10,11000,160,100,150,stationery
2330fe9b304af24209631c7197203c61,utilidades_domesticas,480,9430,10,33500,320,750,320,housewares
39849897ee574a067adeb72b6c8e84fa,ferramentas_jardim,380,6930,10,3200,160,130,180,garden_tools
b31f6d8ca8da2fd8d4ee74cb899d2092,esporte_lazer,520,8550,20,6000,160,60,160,sports_leisure
34d6306314a47fe15c1efdbc23302020,informatica_acessorios,380,3010,10,1070,70,70,100,computers_accessories
c4cf7c2e1f190d51517eba7e8211c8e6,beleza_saude,500,10770,10,2000,170,80,120,health_beauty
c7eeed24894444cf7553d212de7a3290,construcao_ferramentas_construcao,590,4050,10,2000,200,50,200,construction_tools_construction
28e9bae875be608d290966c72d2d7f73,automotivo,510,6190,20,1000,330,270,260,auto
3c60c6bdbf4bac113ffbbb3c5b84753a,papelaria,570,7220,30,1500,160,100,270,stationery
230907d5dd938f510eefba95ef295da8,utilidades_domesticas,510,6160,10,24000,250,250,300,housewares
4107643eab592b95cf9d0e376d522aeb,cama_mesa_banho,600,5970,10,64500,300,300,300,bed_bath_table
af210e7b5709fdeb3984f93a10da094e,beleza_saude,530,11120,40,75250,350,320,350,health_beauty
724c49c346d2979339d366fa59ce49de,la_cuisine,330,5320,10,36000,300,300,300,la_cuisine
d3eefa9daaea7502738b8e7f04142165,perfumaria,480,2410,10,6000,250,100,180,perfumery
57518979d2090ce36061fdb544c8515a,fashion_bolsas_e_acessorios,300,2270,20,2000,160,80,110,fashion_bags_accessories
24860e2899527a4e30b81c693206e916,instrumentos_musicais,390,7500,50,13500,380,70,290,musical_instruments
8b6a57fbcf171e0a44f97af7af858939,informatica_acessorios,180,3890,20,6170,170,140,170,computers_accessories
9ad9c8e392ba2c6930a3dd1db3c09ea9,esporte_lazer,240,4240,10,1500,160,20,110,sports_leisure
c888fc3b5c58172f23548aa2bb94a8d6,utilidades_domesticas,570,15850,40,53750,290,310,410,housewares
cac2a35a7d2ff513045a3114a29b4398,informatica_acessorios,520,4140,40,2250,160,190,200,computers_accessories
d57afe143925aa9890073159f1e99ad2,relogios_presentes,540,4380,10,2500,160,20,110,watches_gifts
39342c8e5e512bb1757779a3821a450f,cama_mesa_banho,620,3920,10,209000,450,150,300,bed_bath_table
7d48ab65665b044e63b15f274c6d7dca,automotivo,600,6510,50,33500,780,40,470,auto
daf9301b3e3756d45250765852ed0dfd,cama_mesa_banho,570,5950,10,16000,400,60,300,bed_bath_table
d8e94b73f80bea3c8c7d5cc257fbd4b1,fashion_calcados,540,4510,50,17500,360,370,160,fashion_shoes
e83ffc00431d0012a217cd47b42c78f1,pet_shop,590,4060,20,2500,270,90,260,pet_shop
e9c1abcc7126360336d8f56d49041a8c,beleza_saude,420,39020,70,5000,220,60,160,health_beauty
3104dbf304c25fa1812a11ad924f8b57,flores,550,2350,10,6000,300,150,200,flowers
722dc14e0848efdb771dca6de2929c41,beleza_saude,320,3970,20,2500,160,160,110,health_beauty
4addc533339aaf0023334f26403cd814,brinquedos,590,6970,20,8830,320,150,170,toys
44be579342e8ba8bbe3d0448d126afea,utilidades_domesticas,200,1090,30,5500,200,350,200,housewares
bc45f8d4954ef77dcaad81627640cb2e,moveis_decoracao,560,2960,30,17000,1000,70,150,furniture_decor
fe849745fcdc6e1d6864539a2b13197f,beleza_saude,460,8410,10,3000,190,120,130,health_beauty
f71e07cf6e6d621aef3ff698bc4f2819,telefonia,550,8800,20,500,180,60,110,telephony
07d145a7ffd47e821d4e7cbd3697a102,cool_stuff,460,6220,30,4000,320,190,390,cool_stuff
0b8eaa48559710f4dd234b9c7918dd43,utilidades_domesticas,380,4130,10,20000,250,650,250,housewares
f5aabe40f3dfd95db498f07a13919204,relogios_presentes,480,5280,20,11000,300,150,300,watches_gifts
3922a12e2b50a07d347a397fa634f504,climatizacao,560,6190,50,184380,470,590,390,air_conditioning
196a8ebab62f48072dc189014d46a8d3,ferramentas_jardim,400,4300,10,1500,200,150,150,garden_tools
e25331bf25687974d6fc419b3bd576dd,utilidades_domesticas,480,12700,20,3500,200,150,150,housewares
75285f54a9546fb99e970a15b52e15b6,esporte_lazer,600,11950,10,5000,230,50,210,sports_leisure
4d07b8f45de0eab0f3a44af37386764c,beleza_saude,470,6440,10,3500,200,100,150,health_beauty
2aaaa41fb5edc85f4814c73106f27d64,informatica_acessorios,560,2540,10,11750,350,210,160,computers_accessories
d68eca92c5a12467b856479934dc39af,telefonia,520,8860,60,1210,170,40,160,telephony
ce250e78def55ee3c4c8b8f708fcd867,casa_construcao,410,2150,60,1500,160,70,120,home_construction
43df79876ad10b1a273644d9e177da75,beleza_saude,350,11150,10,2000,300,300,300,health_beauty
49bfa76ac7062b8b5a0bf9601623d612,eletroportateis,400,4910,10,4500,270,110,150,small_appliances
99c190bbe6f8ddee448a3756e2360601,automotivo,580,6510,50,46000,710,40,440,auto
8ca3654e07bd7120dd72ccbcba187753,esporte_lazer,90,2520,10,2000,280,50,140,sports_leisure
ef0c976e2e1bd30544229b19bd380a29,consoles_games,310,12810,30,1500,260,40,240,consoles_games
4757a525c7f6a182f4c63e23686a092d,consoles_games,500,12200,40,9000,300,150,220,consoles_games
b13899910ed51e5a0e45b71c21c46606,ferramentas_jardim,540,7980,50,5000,260,40,120,garden_tools
8381ea12b1b0b93589326894a9b3a00d,relogios_presentes,470,7100,20,3000,160,110,110,watches_gifts
72461dcd49c85b6c618dcf915d7aa0c9,esporte_lazer,450,13440,10,14500,360,250,250,sports_leisure
ec165cd31c50585786ffda6feff5d0a6,brinquedos,120,5030,10,9670,370,230,270,toys
a64fc2f46aef1e68dc0bdc591c84832c,esporte_lazer,520,10990,80,31000,820,150,220,sports_leisure
408a59367613a62d59b6e3ca5ed58631,moveis_escritorio,560,11190,10,64000,180,530,510,office_furniture
da1dff19d0c764f3526003e9af3f35a2,esporte_lazer,580,5800,10,3000,160,50,160,sports_leisure
57552a168008a60472e3e6bb351422e7,bebes,410,7740,20,3000,590,80,360,baby
e06ff9a961edac4a89f5451882861adf,utilidades_domesticas,480,14300,20,8000,300,100,250,housewares
d902e8400cd0c58b64ea157af940e670,bebes,520,7860,20,38000,440,230,430,baby
33430c5c1027d812b5c62f778e5ee7f7,consoles_games,410,3090,10,2000,210,210,210,consoles_games
10876ffa7227a74d878729d3f6bea35d,pet_shop,460,4740,100,25000,450,150,280,pet_shop
d670c0f6be30a062ebd8f8612ea82d71,telefonia_fixa,390,9750,30,4500,160,80,160,fixed_telephony
683487a7a9ad71b5776c9b9bcad37eed,fashion_bolsas_e_acessorios,520,230,10,2000,160,20,110,fashion_bags_accessories
b4431ed501beba1c20c06656260d30d5,ferramentas_jardim,450,3190,10,8000,160,30,190,garden_tools
d1314aa640f46cc0302ec32290782b7b,bebes,590,6630,30,500,310,20,270,baby
9eb0c62c8c4159426b700eb10045dc44,telefonia,600,9110,40,4000,210,60,130,telephony
18901878788fec7ddc55e64d1ace8187,bebes,380,4710,20,82500,440,320,350,baby
4db615df108f98bcf521b9ec6c27ba24,casa_construcao,330,4840,20,19500,380,280,280,home_construction
99deb331428f8424b5400076161c3193,alimentos,450,14300,10,4500,180,170,120,food
80826ebdc7be9086c467cb10e61a24c6,construcao_ferramentas_jardim,550,20470,60,1500,160,30,120,costruction_tools_garden
3472b106bf41b1e7223330cdfb8a3673,cama_mesa_banho,430,1250,10,2500,400,40,300,bed_bath_table
5dcceb4689c06ac693117bc4296986ef,cama_mesa_banho,590,6790,10,10000,280,140,160,bed_bath_table
4f84ff0aab6b53675317e34f2406ea99,beleza_saude,400,6590,10,2500,250,150,200,health_beauty
e518b28b071fde92b9d68d1ad51dcdb5,moveis_decoracao,550,1330,10,14500,350,60,280,furniture_decor
750e3a9d8289e451a68398b2c697f119,malas_acessorios,580,15040,30,30000,370,290,300,luggage_accessories
f42bdf5c0ef09ae049f5599d7f26b5e2,informatica_acessorios,480,2070,10,7000,300,300,200,computers_accessories
e855e71e84e8f333d5f82f54e22fda48,fashion_bolsas_e_acessorios,140,1150,20,4000,200,200,200,fashion_bags_accessories
e4a91e319865c0ed703b608671ec48b4,esporte_lazer,550,3140,30,1500,200,60,130,sports_leisure
d1e422d44f28b10c3899b6f494142de0,utilidades_domesticas,560,4530,60,3500,300,110,200,housewares
746191562977a60292922c316e21720b,automotivo,460,8510,20,7000,210,130,200,auto
644ede1cd3a7b877de774c66fd4abc78,esporte_lazer,520,6820,20,11000,240,160,150,sports_leisure
339dfa68c25548e53903cd44e090f28f,fashion_bolsas_e_acessorios,530,770,30,1500,160,20,110,fashion_bags_accessories
7021736b31103885bfc8269887f01659,relogios_presentes,560,3700,10,2500,160,20,110,watches_gifts
8beaa9c2347824b1bf4f8784a0cb5ee4,esporte_lazer,380,1660,10,9000,200,200,150,sports_leisure
4dba4de4cd67ba2191c34468ac2ca841,pet_shop,640,6000,60,132500,550,360,400,pet_shop
112dad9870ca76046f327b9c08f00b29,brinquedos,400,14930,10,7000,310,50,250,toys
834c93d10b7198a51cb3420a91d0146f,moveis_decoracao,360,10870,10,3000,380,150,300,furniture_decor
6255356ea20f71ebc7015ca970718bb6,moveis_decoracao,580,3640,20,5000,260,160,140,furniture_decor
7e97894cc00196a56d6ec315c68b2353,esporte_lazer,200,4200,40,33000,780,200,380,sports_leisure
201842e46ecc7b96047e78835d973548,consoles_games,440,4820,30,5000,200,300,200,consoles_games
ac11beeebaf7911a13f63d7d6cb89d46,consoles_games,440,6480,10,1500,200,130,150,consoles_games
970a065bf2d3133a8182ee47b3fe11fc,moveis_decoracao,600,3470,40,127500,400,500,400,furniture_decor
183770fe75350bbf19c623927e1c0f72,esporte_lazer,480,1470,30,2500,250,250,250,sports_leisure
01c3486b189d16ad1b35270d5881e5a4,bebes,590,8690,30,97500,380,380,350,baby
177a8cac0667c535478a8fdfd7d42191,brinquedos,370,2670,20,2000,200,100,200,toys
cfde4e468a76bef8d06266c55455e4b9,dvds_blu_ray,440,6960,10,2250,250,130,160,dvds_blu_ray
